X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,labels
29,39,1821904,1821917,77,17,13,6861,76,109,1356,1,70,0.0428,0.4077,0.7692,0.0074,0.5882,1,1,1.8865,1,1.1139,0.2308,-0.3039,0.2408,Z_Scratch
1448,1468,5281659,5281668,83,26,13,10583,115,143,1650,1,69,0.2206,0.5389,0.45,0.0121,0.7692,0.6923,0,1.9191,1.301,0.9542,-0.55,-0.0039,0.3068,Other_Faults
1575,1590,3403338,3403364,255,25,26,23784,77,109,1684,1,70,0.1116,0.3462,0.5769,0.0089,0.6,1,1,2.4065,1.1761,1.415,0.4231,-0.2713,0.6422,Bumps
804,817,151240,151265,133,32,25,16759,114,134,1372,0,40,0.809,0.5908,0.52,0.0095,0.4063,1,1,2.1239,1.1139,1.3979,0.48,-0.0156,0.5378,Other_Faults
98,108,1889430,1889440,51,15,10,5546,99,124,1356,1,70,0.1445,0.49,1,0.0074,0.6667,1,0.5,1.7076,1,1,0,-0.1504,0.2061,Z_Scratch
39,192,1831860,1832017,11809,621,400,1367596,36,141,1400,0,40,0.0557,0.5084,0.9745,0.1093,0.2464,0.3925,1,4.0722,2.1847,2.1959,0.0255,-0.0952,1,K_Scatch
1287,1302,3204829,3204845,191,17,16,20590,67,133,1627,0,40,0.3995,0.2042,0.9375,0.0092,0.8824,1,1,2.281,1.1761,1.2041,0.0625,-0.1578,0.3977,Other_Faults
6,15,966898,966930,176,25,32,21321,104,141,1358,1,70,0.0088,0.3889,0.2813,0.0066,0.36,1,1,2.2455,0.9542,1.5051,0.7188,-0.0536,0.4763,Bumps
41,215,1157189,1157378,16584,821,498,1936241,25,143,1398,0,40,0.0587,0.4957,0.9206,0.1245,0.2119,0.3795,1,4.2197,2.2406,2.2765,0.0794,-0.0879,1,K_Scatch
82,98,1951256,1951299,490,38,44,50867,86,118,1354,1,70,0.1211,0.2878,0.3721,0.0118,0.4211,0.9773,1,2.6902,1.2041,1.6335,0.6279,-0.189,0.929,Z_Scratch
1163,1205,4639384,4639402,359,79,49,50750,130,158,1360,1,100,0.2279,0.5251,0.4286,0.0309,0.5317,0.3674,0,2.5551,1.6233,1.2553,-0.5714,0.1044,0.9537,Other_Faults
971,980,659476,659488,78,13,12,8448,89,129,1652,1,80,0.8136,0.2778,0.75,0.0055,0.6923,1,1,1.8921,0.9542,1.0792,0.25,-0.1539,0.215,Other_Faults
151,162,1990021,1990031,59,13,11,5957,89,111,1354,1,70,0.223,0.4636,0.9091,0.0081,0.8461,0.9091,0,1.7708,1.0414,1,-0.0909,-0.2112,0.2173,Z_Scratch
896,904,726664,726679,75,16,15,9062,104,132,1356,0,40,0.6667,0.375,0.5333,0.0059,0.5,1,1,1.8751,0.9031,1.1761,0.4667,-0.056,0.2288,Bumps
41,210,2556287,2556352,6234,219,125,649139,43,124,1358,0,40,0.0604,0.4325,0.3846,0.1244,0.7717,0.52,0,3.7948,2.2279,1.8129,-0.6154,-0.1865,1,K_Scatch
1078,1098,3996148,3996170,152,37,35,17532,100,132,1364,1,80,0.39,0.6546,0.9091,0.0147,0.5405,0.6286,1,2.1818,1.301,1.3424,0.0909,-0.0989,0.7147,Bumps
74,91,2032900,2032910,99,29,17,11843,109,134,1354,1,70,0.1093,0.4177,0.5882,0.0126,0.5862,0.5882,0,1.9956,1.2305,1,-0.4118,-0.0654,0.2928,Z_Scratch
754,772,739337,739349,90,28,20,9057,91,111,1353,1,50,0.8588,0.5833,0.6667,0.0133,0.6429,0.6,0,1.9542,1.2553,1.0792,-0.3333,-0.2138,0.3601,Other_Faults
39,212,1299230,1299402,11875,657,387,1375431,32,143,1398,0,40,0.0558,0.6009,0.9942,0.1238,0.2633,0.4444,0,4.0746,2.238,2.2355,-0.0058,-0.0951,1,K_Scatch
41,222,990300,990473,15896,756,469,1847464,22,143,1400,0,40,0.0586,0.4924,0.9558,0.1293,0.2394,0.3689,0,4.2013,2.2577,2.238,-0.0442,-0.092,1,K_Scatch
1051,1063,168407,168485,414,57,78,36600,78,101,1360,0,200,0.4368,0.5577,0.1539,0.0088,0.2105,1,1,2.617,1.0792,1.8921,0.8461,-0.3093,0.9856,Other_Faults
39,195,2431945,2432111,8709,578,322,996980,47,141,1402,0,40,0.0556,0.6637,0.9398,0.1113,0.2699,0.5155,1,3.94,2.1931,2.2201,0.0602,-0.1057,1,K_Scatch
845,857,189673,189695,103,25,26,13299,122,142,1372,0,40,0.7507,0.6098,0.5454,0.0088,0.48,0.8461,1,2.0128,1.0792,1.3424,0.4545,0.0087,0.4366,Other_Faults
39,226,702679,702873,18071,814,534,2160349,27,148,1400,0,40,0.0557,0.5019,0.9639,0.1336,0.2297,0.3633,1,4.257,2.2718,2.2878,0.0361,-0.066,1,K_Scatch
604,608,1322072,1322076,12,4,4,1543,110,140,1358,0,50,0.8895,0.25,1,0.003,1,1,0.5,1.0792,0.6021,0.6021,0,0.0046,0.1292,Stains
42,59,2216544,2216556,115,22,17,11748,87,124,1356,1,70,0.0619,0.4363,0.7059,0.0125,0.7727,0.7059,0,2.0607,1.2305,1.0792,-0.2941,-0.2019,0.3419,Z_Scratch
385,399,4138007,4138019,125,17,13,14167,83,141,1356,1,200,0.5678,0.256,0.8571,0.0103,0.8235,0.9231,0,2.0969,1.1461,1.0792,-0.1429,-0.1146,0.2901,Other_Faults
39,218,979651,979800,15937,745,463,1847157,31,141,1398,0,40,0.0558,0.4025,0.8324,0.128,0.2403,0.3218,0,4.2024,2.2529,2.1732,-0.1676,-0.0945,1,K_Scatch
31,50,2381257,2381400,1371,114,144,150413,85,132,1356,1,70,0.0457,0.4954,0.1329,0.014,0.1667,0.9931,1,3.137,1.2787,2.1553,0.8671,-0.1429,1,Z_Scratch
45,53,2409503,2409518,88,13,15,8123,81,110,1354,1,70,0.0665,0.2667,0.5333,0.0059,0.6154,1,1,1.9445,0.9031,1.1761,0.4667,-0.2788,0.2288,Z_Scratch
25,46,2433660,2433721,566,64,70,62326,89,132,1356,1,70,0.0369,0.5582,0.3443,0.0155,0.3281,0.8714,1,2.7528,1.3222,1.7853,0.6557,-0.1397,0.9985,Z_Scratch
4,17,2445033,2445050,97,19,17,5940,47,77,1358,1,70,0.0059,0.5611,0.7647,0.0096,0.6842,1,1,1.9868,1.1139,1.2305,0.2353,-0.5216,0.3678,Z_Scratch
61,67,799291,799301,34,8,10,2588,61,95,1690,1,211,0.0722,0.4333,0.6,0.0036,0.75,1,1,1.5315,0.7782,1,0.4,-0.4053,0.1659,Bumps
561,571,2993150,2993160,75,13,10,8457,93,135,1692,1,60,0.6631,0.25,1,0.0059,0.7692,1,0.5,1.8751,1,1,0,-0.1191,0.2061,Bumps
1219,1234,3134228,3134249,118,32,21,12348,78,132,1364,1,80,0.1906,0.6254,0.7143,0.011,0.4688,1,1,2.0719,1.1761,1.3222,0.2857,-0.1825,0.5212,Bumps
24,38,2563219,2563241,173,22,23,17100,85,111,1356,1,70,0.0354,0.4383,0.6364,0.0103,0.6364,0.9565,1,2.238,1.1461,1.3424,0.3636,-0.2278,0.5096,Z_Scratch
79,86,2887095,2887114,86,17,19,9690,102,123,1350,1,70,0.117,0.3534,0.3684,0.0052,0.4118,1,1,1.9345,0.8451,1.2787,0.6316,-0.1197,0.2445,Other_Faults
54,62,3971234,3971359,583,75,125,60497,89,126,1366,0,40,0.0791,0.417,0.064,0.0059,0.1067,1,1,2.7657,0.9031,2.0969,0.936,-0.1893,0.9905,Other_Faults
13,23,2632520,2632529,53,13,9,5267,90,109,1354,1,70,0.0192,0.4111,0.9,0.0074,0.7692,1,0,1.7243,1,0.9542,-0.1,-0.2236,0.1954,Z_Scratch
1002,1021,28972,28984,128,29,16,13352,96,116,1360,0,40,0.4985,0.4386,0.6316,0.014,0.6552,0.75,0,2.1072,1.2787,1.0792,-0.3684,-0.1851,0.3787,Other_Faults
203,222,5521699,5521708,89,32,14,11922,123,150,1650,1,69,0.2461,0.4795,0.4737,0.0115,0.5938,0.6429,0,1.9494,1.2787,0.9542,-0.5263,0.0465,0.2942,Bumps
23,40,2669665,2669677,94,24,16,10847,104,126,1354,1,70,0.034,0.5392,0.7059,0.0126,0.7083,0.75,0,1.9731,1.2305,1.0792,-0.2941,-0.0985,0.3419,Z_Scratch
1090,1103,255155,255186,168,37,33,21640,119,143,1374,0,40,0.3945,0.5831,0.4193,0.0095,0.3514,0.9394,1,2.2253,1.1139,1.4914,0.5806,0.0063,0.6619,Other_Faults
1289,1301,1132484,1132492,61,16,13,7145,105,127,1687,1,80,0.4576,0.3646,0.6667,0.0071,0.75,0.6154,0,1.7853,1.0792,0.9031,-0.3333,-0.0849,0.2018,Other_Faults
386,394,1304617,1304626,51,10,9,5795,100,133,1624,1,70,0.4754,0.2917,0.8889,0.0049,0.8,1,1,1.7076,0.9031,0.9542,0.1111,-0.1123,0.1773,Bumps
153,163,28527,28542,91,16,16,9860,103,118,1364,0,40,0.2243,0.3933,0.6667,0.0073,0.625,0.9375,1,1.959,1,1.1761,0.3333,-0.1535,0.266,Other_Faults
17,27,2824729,2824741,76,15,12,4643,43,86,1354,1,70,0.0251,0.3667,0.8333,0.0074,0.6667,1,1,1.8808,1,1.0792,0.1667,-0.5227,0.2288,Z_Scratch
1064,1079,406616,406673,419,40,60,44609,97,119,1353,0,70,0.405,0.5099,0.2632,0.0111,0.375,0.95,1,2.6222,1.1761,1.7559,0.7368,-0.1682,0.9755,Other_Faults
543,548,1819724,1819728,16,5,4,2028,111,143,1360,0,50,0.7985,0.2,0.8,0.0037,1,1,0,1.2041,0.699,0.6021,-0.2,-0.0098,0.1322,Stains
127,147,152117,152274,1499,168,174,156200,90,119,1392,0,220,0.1825,0.5226,0.1274,0.0144,0.1191,0.9023,1,3.1758,1.301,2.1959,0.8726,-0.1859,1,Other_Faults
979,989,891060,891079,107,18,19,12543,110,132,1372,0,40,0.5583,0.4368,0.5263,0.0073,0.5556,1,1,2.0294,1,1.2787,0.4737,-0.0842,0.3212,Other_Faults
575,587,1279980,1279991,111,15,11,11861,84,124,1362,0,40,0.8443,0.1591,0.9167,0.0088,0.8,1,0,2.0453,1.0792,1.0414,-0.0833,-0.1652,0.2432,Bumps
105,125,843822,843837,155,37,23,19453,120,134,1362,0,40,0.1542,0.4833,0.75,0.0147,0.5405,0.6522,0,2.1903,1.301,1.1761,-0.25,-0.0195,0.4963,Z_Scratch
271,291,1488866,1488885,204,38,22,23155,105,126,1362,0,40,0.3979,0.4632,0.95,0.0147,0.5263,0.8636,0,2.3096,1.301,1.2787,-0.05,-0.1132,0.6268,Other_Faults
103,122,1136912,1136924,142,25,15,17707,119,133,1362,0,40,0.1513,0.3772,0.6316,0.0139,0.76,0.8,0,2.1523,1.2787,1.0792,-0.3684,-0.0258,0.3787,Z_Scratch
145,197,1317364,1317395,508,112,59,65223,120,142,1362,0,40,0.2129,0.6849,0.5961,0.0382,0.4643,0.5254,0,2.7059,1.716,1.4914,-0.4038,0.0031,0.9998,Z_Scratch
43,230,830512,830692,18896,768,507,2225392,22,142,1404,0,40,0.0613,0.4386,0.9626,0.1332,0.2435,0.355,0,4.2764,2.2718,2.2553,-0.0374,-0.0799,1,K_Scatch
374,382,303204,303209,24,10,5,3166,124,140,1364,0,130,0.5484,0.4,0.625,0.0059,0.8,1,0,1.3802,0.9031,0.699,-0.375,0.0306,0.1483,Other_Faults
449,549,2212600,2212608,368,110,35,43968,111,133,1356,0,40,0.6622,0.54,0.08,0.0737,0.9091,0.2286,0,2.5659,2,0.9031,-0.92,-0.0666,0.965,Other_Faults
612,622,2237084,2237099,87,15,15,10024,106,127,1364,0,100,0.8974,0.42,0.6667,0.0073,0.6667,1,1,1.9395,1,1.1761,0.3333,-0.0999,0.266,Dirtiness
71,86,1119116,1119168,446,43,52,48231,96,127,1308,0,40,0.1086,0.4282,0.2885,0.0115,0.3488,1,1,2.6493,1.1761,1.716,0.7115,-0.1551,0.9603,Bumps
1211,1229,840091,840385,1733,206,294,185716,93,133,1362,0,175,0.1953,0.6725,0.0612,0.0132,0.0874,1,1,3.2388,1.2553,2.4683,0.9388,-0.1628,1,Z_Scratch
676,689,1974176,1974206,216,27,30,22418,93,119,1364,1,70,0.9897,0.4462,0.4333,0.0095,0.4815,1,1,2.3345,1.1139,1.4771,0.5667,-0.1892,0.6422,Other_Faults
532,542,3706296,3706306,66,14,10,7519,97,132,1646,1,80,0.6464,0.34,1,0.0061,0.7143,1,0.5,1.8195,1,1,0,-0.11,0.2061,Bumps
1417,1437,5948468,5948472,56,26,6,7143,116,140,1652,1,69,0.2603,0.3,0.2,0.0121,0.7692,0.6667,0,1.7482,1.301,0.6021,-0.8,-0.0035,0.1852,Dirtiness
238,354,87744,87794,3288,191,114,260660,36,103,1664,0,40,0.2861,0.4331,0.431,0.0697,0.6073,0.4386,0,3.5169,2.0645,1.699,-0.569,-0.3807,1,K_Scatch
1254,1259,1333074,1333079,12,5,5,1528,115,141,1358,0,50,0.1458,0.52,1,0.0037,1,1,0.5,1.0792,0.699,0.699,0,-0.0052,0.1361,Stains
62,75,424657,424662,35,13,6,4606,125,143,1362,0,180,0.091,0.4615,0.3846,0.0095,1,0.8333,0,1.5441,1.1139,0.699,-0.6154,0.0281,0.1706,Other_Faults
43,193,1625918,1626076,12718,596,348,1459713,31,140,1402,0,40,0.0613,0.4634,0.9494,0.107,0.2517,0.454,1,4.1044,2.1761,2.1987,0.0506,-0.1033,1,K_Scatch
464,474,28542,28553,72,13,12,13094,168,198,1387,0,40,0.6691,0.3455,0.9091,0.0072,0.7692,0.9167,1,1.8573,1,1.0414,0.0909,0.4208,0.2173,K_Scatch
1122,1139,2650780,2650795,144,20,16,14169,84,116,1646,1,80,0.616,0.4353,0.8824,0.0103,0.85,0.9375,0,2.1584,1.2305,1.1761,-0.1177,-0.2313,0.4219,Other_Faults
99,115,203973,203987,106,25,16,12782,108,134,1362,1,80,0.1454,0.5268,0.875,0.0117,0.64,0.875,0,2.0253,1.2041,1.1461,-0.125,-0.0579,0.3725,Bumps
273,298,473262,473272,94,30,18,11877,117,143,1366,0,40,0.3997,0.624,0.4,0.0183,0.8333,0.5556,0,1.9731,1.3979,1,-0.6,-0.0129,0.4138,Other_Faults
827,843,48480,48539,443,56,60,79713,77,221,1387,0,40,0.7844,0.5307,0.2712,0.0115,0.2857,0.9833,1,2.6464,1.2041,1.7708,0.7288,0.4058,0.9863,K_Scatch
192,218,1283513,1283536,244,39,25,30769,113,140,1652,1,69,0.2324,0.592,0.8846,0.0157,0.6667,0.92,0,2.3874,1.415,1.3617,-0.1154,-0.0148,0.8778,Other_Faults
41,216,2985655,2985724,7003,252,138,734568,40,127,1356,0,40,0.0605,0.42,0.3943,0.1291,0.6944,0.5,0,3.8453,2.243,1.8389,-0.6057,-0.1805,1,K_Scatch
853,872,135196,135298,892,59,104,181730,68,236,1387,0,40,0.7426,0.5397,0.1863,0.0137,0.322,0.9808,1,2.9504,1.2787,2.0086,0.8137,0.5917,1,K_Scatch
126,137,31146,31164,119,19,19,22198,179,197,1353,0,200,0.1863,0.399,0.6111,0.0081,0.5789,0.9474,1,2.0756,1.0414,1.2553,0.3889,0.4573,0.3329,Other_Faults
732,750,177076,177087,136,18,11,27180,192,207,1387,0,40,0.9185,0.3131,0.6111,0.013,1,1,0,2.1335,1.2553,1.0414,-0.3889,0.5613,0.3329,K_Scatch
39,181,125418,125467,4223,198,83,439309,38,127,1360,0,40,0.0573,0.3931,0.3451,0.1044,0.7172,0.5904,0,3.6256,2.1523,1.6902,-0.6549,-0.1873,1,K_Scatch
41,196,579795,579857,6057,209,138,627913,39,126,1358,0,40,0.0604,0.3697,0.4,0.1141,0.7416,0.4493,0,3.7823,2.1903,1.7924,-0.6,-0.1901,1,K_Scatch
41,212,1587535,1587602,6017,261,143,612746,38,119,1356,0,40,0.0605,0.4748,0.3918,0.1261,0.6552,0.4685,0,3.7794,2.233,1.8261,-0.6082,-0.2044,1,K_Scatch
39,214,1992062,1992137,6998,280,143,724819,43,124,1358,0,40,0.0574,0.4668,0.4286,0.1289,0.625,0.5245,0,3.845,2.243,1.8751,-0.5714,-0.1908,1,K_Scatch
909,918,340224,340244,121,12,20,14047,97,134,1356,0,40,0.646,0.3278,0.45,0.0066,0.75,1,1,2.0828,0.9542,1.301,0.55,-0.093,0.3068,Bumps
620,631,2104786,2104879,706,56,93,77840,96,127,1364,0,100,0.9091,0.3099,0.1183,0.0081,0.1964,1,1,2.8488,1.0414,1.9685,0.8817,-0.1386,0.9919,Dirtiness
619,630,2113679,2113824,926,113,146,98616,92,126,1364,0,100,0.9076,0.4194,0.0759,0.0081,0.0974,0.9931,1,2.9666,1.0414,2.1614,0.9241,-0.168,0.9998,Dirtiness
205,214,2039121,2039135,84,14,14,9767,105,132,1356,0,40,0.3024,0.3333,0.6429,0.0066,0.6429,1,1,1.9243,0.9542,1.1461,0.3571,-0.0916,0.2359,Bumps
1325,1339,30207,30238,268,29,31,25809,79,124,1353,0,120,0.0207,0.3825,0.4516,0.0104,0.4828,1,1,2.4281,1.1461,1.4914,0.5484,-0.2476,0.7065,Dirtiness
41,184,356230,356279,4331,178,108,450619,45,126,1360,0,40,0.0603,0.3819,0.3427,0.1051,0.8034,0.4537,0,3.6366,2.1553,1.6902,-0.6573,-0.1872,1,K_Scatch
1279,1288,435870,435883,96,9,13,14369,128,164,1387,0,40,0.1427,0.1795,0.6923,0.0065,1,1,1,1.9823,0.9542,1.1139,0.3077,0.1693,0.2253,K_Scatch
41,227,1316989,1317154,12212,617,372,1398637,27,141,1402,0,40,0.0585,0.6021,0.8871,0.1327,0.3015,0.4435,0,4.0868,2.2695,2.2175,-0.1129,-0.1052,1,K_Scatch
41,222,592614,592819,17887,713,448,2156667,21,143,1400,0,40,0.0586,0.5179,0.8829,0.1293,0.2539,0.4576,1,4.2525,2.2577,2.3117,0.1171,-0.058,1,K_Scatch
856,864,519257,519266,57,10,11,9848,161,183,1387,0,40,0.7541,0.2083,0.8889,0.0058,0.8,0.8182,1,1.7559,0.9031,0.9542,0.1111,0.3498,0.1773,K_Scatch
925,934,552377,552388,75,9,11,12593,150,180,1387,0,40,0.6532,0.2424,0.8182,0.0065,1,1,1,1.8751,0.9542,1.0414,0.1818,0.3118,0.2051,K_Scatch
39,212,2786940,2787008,5969,300,154,622528,42,126,1358,0,40,0.0574,0.4926,0.3931,0.1274,0.5767,0.4416,0,3.7759,2.238,1.8325,-0.6069,-0.1852,1,K_Scatch
1151,1163,6042280,6042292,110,14,12,11674,73,133,1648,1,69,0.5886,0.2361,1,0.0073,0.8571,1,0.5,2.0414,1.0792,1.0792,0,-0.1709,0.2583,Other_Faults
1110,1118,2817680,2817695,77,11,15,8602,98,125,1692,1,70,0.6785,0.3583,0.5333,0.0047,0.7273,1,1,1.8865,0.9031,1.1761,0.4667,-0.1272,0.2288,Other_Faults
936,942,625664,625675,52,9,11,8801,159,181,1387,0,40,0.6417,0.2121,0.5454,0.0043,0.6667,1,1,1.716,0.7782,1.0414,0.4545,0.3223,0.1715,K_Scatch
459,470,4165780,4165792,89,14,12,10504,108,127,1352,0,40,0.679,0.3258,0.9167,0.0081,0.7857,1,1,1.9494,1.0414,1.0792,0.0833,-0.078,0.2432,Bumps
41,216,1615921,1615991,6276,279,154,647595,43,119,1356,0,40,0.0605,0.4877,0.4,0.1291,0.6272,0.4545,0,3.7977,2.243,1.8451,-0.6,-0.1939,1,K_Scatch
867,1104,949655,949669,1695,247,106,197365,103,132,1668,0,40,0.6763,0.4891,0.0591,0.1421,0.9595,0.1321,0,3.2292,2.3747,1.1461,-0.9409,-0.0903,1,Other_Faults
892,903,908164,908176,92,12,12,14703,128,175,1387,0,40,0.6979,0.303,0.9167,0.0079,0.9167,1,1,1.9638,1.0414,1.0792,0.0833,0.2486,0.2432,K_Scatch
630,649,96205,96225,254,26,20,28955,89,135,1684,1,70,0.7482,0.3316,0.95,0.0113,0.7308,1,1,2.4048,1.2787,1.301,0.05,-0.1094,0.6268,Bumps
1641,1665,2961860,2961953,1130,102,101,99671,77,103,1692,1,70,0.0319,0.4937,0.2581,0.0142,0.2353,0.9208,1,3.0531,1.3802,1.9685,0.7419,-0.3109,1,Bumps
39,179,2573973,2574054,5731,325,186,618954,41,135,1400,0,40,0.0557,0.4946,0.5786,0.1,0.4308,0.4355,0,3.7582,2.1461,1.9085,-0.4214,-0.1562,1,K_Scatch
1329,1334,1682919,1682947,89,16,28,10584,110,134,1356,0,40,0.0325,0.3643,0.1786,0.0037,0.3125,1,1,1.9494,0.699,1.4472,0.8214,-0.0709,0.2532,Dirtiness
1494,1506,547500,547511,102,15,11,9367,77,110,1696,1,80,0.2241,0.2273,0.9167,0.0071,0.8,1,0,2.0086,1.0792,1.0414,-0.0833,-0.2826,0.2432,Bumps
41,194,452068,452142,6170,228,137,645016,51,134,1358,0,40,0.0604,0.455,0.4837,0.1127,0.6711,0.5401,0,3.7903,2.1847,1.8692,-0.5163,-0.1833,1,K_Scatch
489,504,55547,55568,247,17,21,23671,43,129,1373,0,40,0.7123,0.2159,0.7143,0.0109,0.8824,1,1,2.3927,1.1761,1.3222,0.2857,-0.2513,0.5212,K_Scatch
236,249,64701,64720,175,13,19,18625,61,126,1373,0,40,0.3438,0.2915,0.6842,0.0095,1,1,1,2.243,1.1139,1.2787,0.3158,-0.1685,0.4089,K_Scatch
